episode,step,action,reward,reward_total
0,1,1,1.291988827466356,1.291988827466356
0,2,2,0.15803508675834338,1.4500239142246993
0,3,0,1.7084460428481805,3.15846995707288
0,4,0,1.3458602628017218,4.504330219874602
0,5,2,-2.7983248668672784,1.7060053530073231
0,6,0,1.6341291673123237,3.340134520319647
0,7,2,-2.883246254446834,0.45688826587281284
0,8,1,0.260672537983653,0.7175608038564658
0,9,3,1.692615506797723,2.410176310654189
0,10,3,0.6011752815398392,3.0113515921940284
1,1,1,1.7795716071055392,1.7795716071055392
1,2,0,1.6637744661092029,3.443346073214742
1,3,1,1.6477146863565235,5.091060759571265
1,4,3,1.5636062432291749,6.65466700280044
1,5,1,1.7670897795753444,8.421756782375784
1,6,0,1.679468011002399,10.101224793378183
1,7,1,1.6835066178598492,11.784731411238033
1,8,2,-4.709253992348539,7.075477418889494
1,9,0,1.5347364713593379,8.610213890248833
1,10,2,-1.6677130996286167,6.942500790620216
2,1,0,0.47551889900441324,0.47551889900441324
2,2,2,0.16901322666147395,0.6445321256658871
2,3,1,1.5295881203563806,2.1741202460222677
2,4,0,0.27625315322805477,2.4503733992503225
2,5,3,-1.4394114084124385,1.010961990837884
2,6,0,-0.5705232903786452,0.4404387004592387
2,7,0,-0.8505758064802365,-0.41013710602099773
2,8,3,-2.4199963997668292,-2.8301335057878267
2,9,0,-1.487080558510769,-4.317214064298596
2,10,3,-2.5626865728305277,-6.879900637129124
