step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
2,0,0,2,1,1,0.0,1.0,,0.0,0.0,0.0
4,1,0,4,2,1,0.0,0.995,,0.0,0.0,0.0
6,2,0,6,3,1,0.0,0.990025,,0.0,0.0,0.0
8,3,0,8,4,1,0.0,0.985074875,,0.0,0.0,0.0
10,4,0,10,5,1,0.0,0.9801495006250001,,0.0,0.0,0.0
12,5,0,12,6,1,0.0,0.9752487531218751,,0.0,0.0,0.0
14,6,0,14,7,1,0.0,0.9703725093562657,,0.0,0.0,0.0
16,7,0,16,8,1,0.0,0.9655206468094844,,0.0,0.0,0.0
18,8,1,2,1,1,0.0,0.960693043575437,,0.0,0.0,0.0
20,9,1,4,2,1,0.0,0.9558895783575597,,0.0,0.0,0.0
22,10,1,6,3,1,0.0,0.9511101304657719,,0.0,0.0,0.0
24,11,1,8,4,1,0.0,0.946354579813443,,0.0,0.0,0.0
26,12,1,10,5,1,0.0,0.9416228069143757,,0.0,0.0,0.0
28,13,1,12,6,1,0.0,0.9369146928798039,,0.0,0.0,0.0
30,14,1,14,7,1,0.0,0.9322301194154049,,0.0,0.0,0.0
32,15,1,16,8,1,0.0,0.9275689688183278,,0.0,0.0,0.0
34,16,2,2,1,1,0.0,0.9229311239742362,,0.0,0.0,0.0
36,17,2,4,2,1,0.0,0.918316468354365,,0.0,0.0,0.0
38,18,2,6,3,1,0.0,0.9137248860125932,,0.0,0.0,0.0
40,19,2,8,4,1,0.0,0.9091562615825302,,0.0,0.0,0.0
42,20,2,10,5,1,0.0,0.9046104802746175,,0.0,0.0,0.0
44,21,2,12,6,1,0.0,0.9000874278732445,,0.0,0.0,0.0
46,22,2,14,7,1,0.0,0.8955869907338783,,0.0,0.0,0.0
48,23,2,16,8,1,0.0,0.8911090557802088,,0.0,0.0,0.0
50,24,3,2,1,1,0.0,0.8866535105013078,,0.0,0.0,0.0
52,25,3,4,2,1,0.0,0.8822202429488013,,0.0,0.0,0.0
54,26,3,6,3,1,0.0,0.8778091417340573,,0.0,0.0,0.0
56,27,3,8,4,1,0.0,0.8734200960253871,,0.0,0.0,0.0
58,28,3,10,5,1,0.0,0.8690529955452602,,0.0,0.0,0.0
60,29,3,12,6,1,0.0,0.8647077305675338,,0.0,0.0,0.0
62,30,3,14,7,1,0.0,0.8603841919146962,,0.0,0.0,0.0
64,31,3,16,8,1,0.0,0.8560822709551227,,0.0,0.0,0.0
66,32,4,2,1,1,0.0,0.851801859600347,,0.0,0.0,0.0
68,33,4,4,2,1,0.0,0.8475428503023453,0.7140625,0.0,0.0,0.35902872681617737
70,34,4,6,3,1,0.0,0.8433051360508336,,0.0,0.0,0.35902872681617737
72,35,4,8,4,1,0.0,0.8390886103705794,0.7328125000000001,0.0,0.0,1.7013941556215286
74,36,4,10,5,1,0.0,0.8348931673187264,,0.0,0.0,1.7013941556215286
76,37,4,12,6,1,0.0,0.8307187014821328,0.7515625,0.0,0.0,1.203186293443044
78,38,4,14,7,1,0.0,0.8265651079747222,,0.0,0.0,1.203186293443044
80,39,4,16,8,1,0.0,0.8224322824348486,0.7703125,0.0,0.0,0.9154507406055927
82,40,5,2,1,1,0.0,0.8183201210226743,,0.0,0.0,0.9154507406055927
84,41,5,4,2,1,0.0,0.8142285204175609,0.7890625,0.0,0.0,0.7754554182291031
86,42,5,6,3,1,0.0,0.810157377815473,,0.0,0.0,0.7754554182291031
88,43,5,8,4,1,0.0,0.8061065909263957,0.8078125,0.0,0.0,0.6956880812843641
90,44,5,10,5,1,0.0,0.8020760579717637,,0.0,0.0,0.6956880812843641
92,45,5,12,6,1,0.0,0.798065677681905,0.8265625000000001,0.0,0.0,0.6332877044166837
94,46,5,14,7,1,0.0,0.7940753492934954,,0.0,0.0,0.6332877044166837
96,47,5,16,8,1,0.0,0.7901049725470279,0.8453125,0.0,0.0,0.5807647928595543
98,48,6,2,1,1,0.0,0.7861544476842928,,0.0,0.0,0.5807647928595543
100,49,6,4,2,1,0.0,0.7822236754458713,0.8640625,0.0,0.0,0.5347598476542367
102,50,6,6,3,1,0.0,0.778312557068642,,0.0,0.0,0.5347598476542367
104,51,6,8,4,1,0.0,0.7744209942832988,0.8828125,0.0,0.0,0.4886093035340309
106,52,6,10,5,1,0.0,0.7705488893118823,,0.0,0.0,0.4886093035340309
108,53,6,12,6,1,0.0,0.7666961448653229,0.9015625,0.0,0.0,0.44582751190120523
110,54,6,14,7,1,0.0,0.7628626641409962,,0.0,0.0,0.44582751190120523
112,55,6,16,8,1,0.0,0.7590483508202912,0.9203125,0.0,0.0,0.4087270375166554
114,56,7,2,1,1,0.0,0.7552531090661897,,0.0,0.0,0.4087270375166554
116,57,7,4,2,1,0.0,0.7514768435208588,0.9390625,0.0,0.0,0.37731288735253304
118,58,7,6,3,1,0.0,0.7477194593032545,,0.0,0.0,0.37731288735253304
120,59,7,8,4,1,0.0,0.7439808620067382,0.9578125,0.0,0.0,0.35047802973505376
122,60,7,10,5,1,0.0,0.7402609576967045,,0.0,0.0,0.35047802973505376
124,61,7,12,6,1,0.0,0.736559652908221,0.9765625,0.0,0.0,0.32730452724887676
126,62,7,14,7,1,0.0,0.7328768546436799,,0.0,0.0,0.32730452724887676
128,63,7,16,8,1,0.0,0.7292124703704616,0.9953125,0.0,0.0,0.3070784732044558
