step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
2,0,0,2,1,1,4.9472203119790406,1.0,,0.0,0.0,0.0
4,1,0,4,2,1,-8.704149104562253,0.995,,0.0,0.0,0.0
6,2,0,6,3,1,1.625557536824358,0.990025,,0.0,0.0,0.0
8,3,0,8,4,1,-0.5593384319273753,0.985074875,,0.0,0.0,0.0
10,4,0,10,5,1,-3.228739648318593,0.9801495006250001,,0.0,0.0,0.0
12,5,0,12,6,1,-2.4161895991742197,0.9752487531218751,,0.0,0.0,0.0
14,6,0,14,7,1,0.3910147411741718,0.9703725093562657,,0.0,0.0,0.0
16,7,0,16,8,1,-3.5557805567947285,0.9655206468094844,,0.0,0.0,0.0
18,8,1,2,1,1,-7.595651682483867,0.960693043575437,,0.0,0.0,0.0
20,9,1,4,2,1,-1.453216946602821,0.9558895783575597,,0.0,0.0,0.0
22,10,1,6,3,1,1.9626016271337812,0.9511101304657719,,0.0,0.0,0.0
24,11,1,8,4,1,0.6673693602273101,0.946354579813443,,0.0,0.0,0.0
26,12,1,10,5,1,6.7475231637954725,0.9416228069143757,,0.0,0.0,0.0
28,13,1,12,6,1,2.0778020009631755,0.9369146928798039,,0.0,0.0,0.0
30,14,1,14,7,1,0.6265108795532921,0.9322301194154049,,0.0,0.0,0.0
32,15,1,16,8,1,-2.1017471549542655,0.9275689688183278,,0.0,0.0,0.0
34,16,2,2,1,1,-3.730107522282252,0.9229311239742362,,0.0,0.0,0.0
36,17,2,4,2,1,-4.825104878735845,0.918316468354365,,0.0,0.0,0.0
38,18,2,6,3,1,-4.27863612829685,0.9137248860125932,,0.0,0.0,0.0
40,19,2,8,4,1,-0.9624085480775364,0.9091562615825302,,0.0,0.0,0.0
42,20,2,10,5,1,-1.351220144527689,0.9046104802746175,,0.0,0.0,0.0
44,21,2,12,6,1,-3.191662394462371,0.9000874278732445,,0.0,0.0,0.0
46,22,2,14,7,1,0.45467428582227964,0.8955869907338783,,0.0,0.0,0.0
48,23,2,16,8,1,-4.524626844797891,0.8911090557802088,,0.0,0.0,0.0
50,24,3,2,1,1,-2.8938545890925127,0.8866535105013078,,0.0,0.0,0.0
52,25,3,4,2,1,2.378855491170699,0.8822202429488013,,0.0,0.0,0.0
54,26,3,6,3,1,-2.2003272998350667,0.8778091417340573,,0.0,0.0,0.0
56,27,3,8,4,1,-4.925788601335698,0.8734200960253871,,0.0,0.0,0.0
58,28,3,10,5,1,0.4319605756102305,0.8690529955452602,,0.0,0.0,0.0
60,29,3,12,6,1,-1.1389530741285512,0.8647077305675338,,0.0,0.0,0.0
62,30,3,14,7,1,-0.6866495989010718,0.8603841919146962,,0.0,0.0,0.0
64,31,3,16,8,1,1.5746994862196584,0.8560822709551227,,0.0,0.0,0.0
66,32,4,2,1,1,-2.7944494191616784,0.851801859600347,,0.0,0.0,0.0
68,33,4,4,2,1,2.769158729444343,0.8475428503023453,0.7140625,0.328125,0.671875,3.9125993251800537
70,34,4,6,3,1,-2.3493849362361345,0.8433051360508336,,0.328125,0.671875,3.9125993251800537
72,35,4,8,4,1,-2.0440230784921303,0.8390886103705794,0.7328125000000001,0.3046875,0.6953125,2.005892477929592
74,36,4,10,5,1,-4.015800446567868,0.8348931673187264,,0.3046875,0.6953125,2.005892477929592
76,37,4,12,6,1,0.27556313565946877,0.8307187014821328,0.7515625,0.34375,0.65625,1.3869472493728001
78,38,4,14,7,1,3.153181779240385,0.8265651079747222,,0.34375,0.65625,1.3869472493728001
80,39,4,16,8,1,-2.262417381961966,0.8224322824348486,0.7703125,0.32421875,0.67578125,1.103973027318716
82,40,5,2,1,1,1.1773449548826362,0.8183201210226743,,0.32421875,0.67578125,1.103973027318716
84,41,5,4,2,1,1.5273087180239895,0.8142285204175609,0.7890625,0.321875,0.678125,0.9315331190824508
86,42,5,6,3,1,-3.8725783011602446,0.810157377815473,,0.321875,0.678125,0.9315331190824508
88,43,5,8,4,1,0.8194170060611565,0.8061065909263957,0.8078125,0.3307291666666667,0.6692708333333334,0.8126120865345001
90,44,5,10,5,1,0.011298860156740531,0.8020760579717637,,0.3307291666666667,0.6692708333333334,0.8126120865345001
92,45,5,12,6,1,3.665651112391518,0.798065677681905,0.8265625000000001,0.3392857142857143,0.6607142857142857,0.7234275128160205
94,46,5,14,7,1,-2.9615284490975555,0.7940753492934954,,0.3392857142857143,0.6607142857142857,0.7234275128160205
96,47,5,16,8,1,-3.1575838955324116,0.7901049725470279,0.8453125,0.34375,0.65625,0.6555809397250414
98,48,6,2,1,1,-3.3558739767650807,0.7861544476842928,,0.34375,0.65625,0.6555809397250414
100,49,6,4,2,1,0.17235606253899505,0.7822236754458713,0.8640625,0.3420138888888889,0.6579861111111112,0.6011263893710243
102,50,6,6,3,1,-1.8741769620119884,0.778312557068642,,0.3420138888888889,0.6579861111111112,0.6011263893710243
104,51,6,8,4,1,-0.7206680114929485,0.7744209942832988,0.8828125,0.346875,0.653125,0.5547950074076653
106,52,6,10,5,1,-1.1360847793599076,0.7705488893118823,,0.346875,0.653125,0.5547950074076653
108,53,6,12,6,1,-3.0511198481345323,0.7666961448653229,0.9015625,0.3465909090909091,0.6534090909090909,0.5075608099048788
110,54,6,14,7,1,-2.1238012042205696,0.7628626641409962,,0.3465909090909091,0.6534090909090909,0.5075608099048788
112,55,6,16,8,1,-3.7797279970511273,0.7590483508202912,0.9203125,0.3450520833333333,0.6549479166666666,0.4682568619027734
114,56,7,2,1,1,-2.167896624385918,0.7552531090661897,,0.3450520833333333,0.6549479166666666,0.4682568619027734
116,57,7,4,2,1,1.3118062557827568,0.7514768435208588,0.9390625,0.34375,0.65625,0.4356874158749214
118,58,7,6,3,1,-1.260658509294159,0.7477194593032545,,0.34375,0.65625,0.4356874158749214
120,59,7,8,4,1,2.809989209406269,0.7439808620067382,0.9578125,0.34375,0.65625,0.40744172409176826
122,60,7,10,5,1,3.995583712538351,0.7402609576967045,,0.34375,0.65625,0.40744172409176826
124,61,7,12,6,1,-2.379807265680454,0.736559652908221,0.9765625,0.3489583333333333,0.6510416666666666,0.3829860664904118
126,62,7,14,7,1,-1.4684232421053298,0.7328768546436799,,0.3489583333333333,0.6510416666666666,0.3829860664904118
128,63,7,16,8,1,-4.220431918069577,0.7292124703704616,0.9953125,0.3466796875,0.6533203125,0.3613309555221349
