step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
2,0,0,2,1,1,4.9472203119790406,1.0,,0.0,0.0,0.0
4,1,0,4,2,1,-3.6606967059332076,0.995,,0.0,0.0,0.0
6,2,0,6,3,1,1.625557536824358,0.990025,,0.0,0.0,0.0
8,3,0,8,4,1,1.1275054310408574,0.985074875,,0.0,0.0,0.0
10,4,0,10,5,1,-4.372275006599776,0.9801495006250001,,0.0,0.0,0.0
12,5,0,12,6,1,-5.965215350487972,0.9752487531218751,,0.0,0.0,0.0
14,6,0,14,7,1,-0.3415766126584743,0.9703725093562657,,0.0,0.0,0.0
16,7,0,16,8,1,-3.5328433089088933,0.9655206468094844,,0.0,0.0,0.0
18,8,1,2,1,1,1.170483891785667,0.960693043575437,,0.0,0.0,0.0
20,9,1,4,2,1,-1.453216946602821,0.9558895783575597,,0.0,0.0,0.0
22,10,1,6,3,1,2.3595176778323177,0.9511101304657719,,0.0,0.0,0.0
24,11,1,8,4,1,0.6942428963779548,0.946354579813443,,0.0,0.0,0.0
26,12,1,10,5,1,2.9555406712710353,0.9416228069143757,,0.0,0.0,0.0
28,13,1,12,6,1,-2.458453776855622,0.9369146928798039,,0.0,0.0,0.0
30,14,1,14,7,1,2.010076968142614,0.9322301194154049,,0.0,0.0,0.0
32,15,1,16,8,1,0.6514519286927247,0.9275689688183278,,0.0,0.0,0.0
34,16,2,2,1,1,-0.8790853761289712,0.9229311239742362,,0.0,0.0,0.0
36,17,2,4,2,1,-4.825104878735845,0.918316468354365,,0.0,0.0,0.0
38,18,2,6,3,1,-4.27863612829685,0.9137248860125932,,0.0,0.0,0.0
40,19,2,8,4,1,2.784741623156237,0.9091562615825302,,0.0,0.0,0.0
42,20,2,10,5,1,-0.8111095782992084,0.9046104802746175,,0.0,0.0,0.0
44,21,2,12,6,1,-1.4290218516604785,0.9000874278732445,,0.0,0.0,0.0
46,22,2,14,7,1,-0.058756951746601116,0.8955869907338783,,0.0,0.0,0.0
48,23,2,16,8,1,-1.993720597388543,0.8911090557802088,,0.0,0.0,0.0
50,24,3,2,1,1,1.4419167846137784,0.8866535105013078,,0.0,0.0,0.0
52,25,3,4,2,1,-2.044736128497493,0.8822202429488013,,0.0,0.0,0.0
54,26,3,6,3,1,1.0502496104156602,0.8778091417340573,,0.0,0.0,0.0
56,27,3,8,4,1,-2.6122505850047038,0.8734200960253871,,0.0,0.0,0.0
58,28,3,10,5,1,-1.244799802397664,0.8690529955452602,,0.0,0.0,0.0
60,29,3,12,6,1,-1.1389530741285512,0.8647077305675338,,0.0,0.0,0.0
62,30,3,14,7,1,-2.112190823788228,0.8603841919146962,,0.0,0.0,0.0
64,31,3,16,8,1,1.5746994862196584,0.8560822709551227,,0.0,0.0,0.0
66,32,4,2,1,1,-1.3657392793265046,0.851801859600347,,0.0,0.0,0.0
68,33,4,4,2,1,2.0359744708011362,0.8475428503023453,,0.390625,0.609375,2.7016961574554443
70,34,4,6,3,1,-1.7278178088553362,0.8433051360508336,,0.390625,0.609375,2.7016961574554443
72,35,4,8,4,1,-2.1203477774718342,0.8390886103705794,,0.4375,0.5625,3.765595555305481
74,36,4,10,5,1,0.4517594558339817,0.8348931673187264,,0.4375,0.5625,3.765595555305481
76,37,4,12,6,1,-0.11509560553446252,0.8307187014821328,,0.4322916666666667,0.5677083333333334,3.592550277709961
78,38,4,14,7,1,2.582783613385004,0.8265651079747222,,0.4322916666666667,0.5677083333333334,3.592550277709961
80,39,4,16,8,1,-4.60850716683912,0.8224322824348486,,0.44921875,0.55078125,3.3052309155464172
82,40,5,2,1,1,-4.8645118412269115,0.8183201210226743,,0.44921875,0.55078125,3.3052309155464172
84,41,5,4,2,1,3.9412678112512096,0.8142285204175609,,0.446875,0.553125,3.340943479537964
86,42,5,6,3,1,-2.6523288279346104,0.810157377815473,,0.446875,0.553125,3.340943479537964
88,43,5,8,4,1,-1.0071248667977544,0.8061065909263957,,0.4322916666666667,0.5677083333333334,3.4335367679595947
90,44,5,10,5,1,2.179008996338973,0.8020760579717637,,0.4322916666666667,0.5677083333333334,3.4335367679595947
92,45,5,12,6,1,2.2608118618610433,0.798065677681905,,0.44642857142857145,0.5535714285714286,3.404435089656285
94,46,5,14,7,1,-4.564448533566858,0.7940753492934954,,0.44642857142857145,0.5535714285714286,3.404435089656285
96,47,5,16,8,1,-4.169541258340301,0.7901049725470279,,0.453125,0.546875,3.262914389371872
98,48,6,2,1,1,-3.3558739767650807,0.7861544476842928,,0.453125,0.546875,3.262914389371872
100,49,6,4,2,1,0.17235606253899505,0.7822236754458713,,0.4565972222222222,0.5434027777777778,3.2096720271640353
102,50,6,6,3,1,3.1396300249314493,0.778312557068642,,0.4565972222222222,0.5434027777777778,3.2096720271640353
104,51,6,8,4,1,1.3139747114263127,0.7744209942832988,,0.4609375,0.5390625,3.178946685791016
106,52,6,10,5,1,3.073166087470925,0.7705488893118823,,0.4609375,0.5390625,3.178946685791016
108,53,6,12,6,1,-2.2895349678681782,0.7666961448653229,,0.4758522727272727,0.5241477272727273,3.174492662603205
110,54,6,14,7,1,-2.1238012042205696,0.7628626641409962,,0.4758522727272727,0.5241477272727273,3.174492662603205
112,55,6,16,8,1,0.003986045930525872,0.7590483508202912,,0.4856770833333333,0.5143229166666666,3.141878128051758
114,56,7,2,1,1,-2.167896624385918,0.7552531090661897,,0.4856770833333333,0.5143229166666666,3.141878128051758
116,57,7,4,2,1,2.4995491509271255,0.7514768435208588,,0.49038461538461536,0.5096153846153846,3.08794381068303
118,58,7,6,3,1,2.4790035887626254,0.7477194593032545,,0.49038461538461536,0.5096153846153846,3.08794381068303
120,59,7,8,4,1,-8.20167125181627,0.7439808620067382,,0.48325892857142855,0.5167410714285714,3.1491375991276334
122,60,7,10,5,1,-2.530831290112803,0.7402609576967045,,0.48325892857142855,0.5167410714285714,3.1491375991276334
124,61,7,12,6,1,-2.379807265680454,0.736559652908221,,0.47708333333333336,0.5229166666666667,3.1523751735687258
126,62,7,14,7,1,-1.4684232421053298,0.7328768546436799,,0.47708333333333336,0.5229166666666667,3.1523751735687258
128,63,7,16,8,1,-3.39433699176044,0.7292124703704616,,0.4755859375,0.5244140625,3.081414669752121
