step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
2,0,0,2,1,1,-0.1887047992236912,-1,0,0.0,0.0,0.0
4,1,0,4,2,1,-0.11733566595303635,-1,0,0.0,0.0,0.0
6,2,0,6,3,1,-0.09687881700787693,-1,0,0.0,0.0,0.0
8,3,0,8,4,1,-0.24687700645664162,-1,0,0.0,0.0,0.0
10,4,0,10,5,1,-0.2175220909068994,-1,0,0.0,0.0,0.0
12,5,0,12,6,1,-0.12216271977499127,-1,0,0.0,0.0,0.0
14,6,0,14,7,1,-0.09702945914678275,-1,0,0.0,0.0,0.0
16,7,0,16,8,1,-0.28518874219184365,-1,0,0.0,0.0,0.0
18,8,1,2,1,1,-0.16371550104022028,-1,0,0.0,0.0,0.0
20,9,1,4,2,1,-0.16289908229373395,-1,0,0.0,0.0,0.0
22,10,1,6,3,1,-0.1257943540398664,-1,0,0.0,0.0,0.0
24,11,1,8,4,1,-0.21424191505896664,-1,0,0.0,0.0,0.0
26,12,1,10,5,1,-0.14652282851065315,-1,0,0.0,0.0,0.0
28,13,1,12,6,1,-0.16522815257434925,-1,0,0.0,0.0,0.0
30,14,1,14,7,1,-0.19515826706091682,-1,0,0.0,0.0,0.0
32,15,1,16,8,1,-0.16341378073146182,-1,0,0.0,0.0,0.0
34,16,2,2,1,1,-0.20473753139686962,-1,0,0.0,0.0,0.0
36,17,2,4,2,1,-0.18165326748602093,-1,0,0.0,0.0,0.0
38,18,2,6,3,1,-0.20050734502387782,-1,0,0.0,0.0,0.0
40,19,2,8,4,1,-0.15614356362633405,-1,0,0.0,0.0,0.0
42,20,2,10,5,1,-0.28185235356104754,-1,0,0.0,0.0,0.0
44,21,2,12,6,1,-0.2571567273555956,-1,0,0.0,0.0,0.0
46,22,2,14,7,1,-0.3987328080932311,-1,0,0.0,0.0,0.0
48,23,2,16,8,1,-0.3655594454923011,-1,0,0.0,0.0,0.0
50,24,3,2,1,1,-0.1338505695195236,-1,0,0.0,0.0,0.0
52,25,3,4,2,1,-0.2873939834268131,-1,0,0.0,0.0,0.0
54,26,3,6,3,1,-0.36210479586137073,-1,0,0.0,0.0,0.0
56,27,3,8,4,1,-0.27011020291348187,-1,0,0.0,0.0,0.0
58,28,3,10,5,1,-0.1289024269214497,-1,0,0.0,0.0,0.0
60,29,3,12,6,1,-0.12644039837270976,-1,0,0.0,0.0,0.0
62,30,3,14,7,1,-0.20805527669502039,-1,0,0.0,0.0,0.0
64,31,3,16,8,1,-0.1683605796073862,-1,0,0.0,0.0,0.0
66,32,4,2,1,1,-0.3346850228526964,-1,0,0.0,0.0,0.0
68,33,4,4,2,1,-0.20140188352018595,-1,0,0.0,0.0,0.0
70,34,4,6,3,1,-0.28137504086084664,-1,0,0.0,0.0,0.0
72,35,4,8,4,1,-0.07673955563517673,-1,0,0.0,0.0,0.0
74,36,4,10,5,1,-0.0899750395088158,-1,0,0.0,0.0,0.0
76,37,4,12,6,1,-0.13626317921715597,-1,0,0.0,0.0,0.0
78,38,4,14,7,1,-0.14832738293210784,-1,0,0.0,0.0,0.0
80,39,4,16,8,1,-0.05355161620800576,-1,0,0.0,0.0,0.0
82,40,5,2,1,1,-0.14631348949546732,-1,0,0.0,0.0,0.0
84,41,5,4,2,1,-0.20026576761715115,-1,0,0.0,0.0,0.0
86,42,5,6,3,1,-0.4786110206184312,-1,0,0.0,0.0,0.0
88,43,5,8,4,1,-0.34644511515957854,-1,0,0.0,0.0,0.0
90,44,5,10,5,1,-0.35633793045704454,-1,0,0.0,0.0,0.0
92,45,5,12,6,1,-0.2239151196051389,-1,0,0.0,0.0,0.0
94,46,5,14,7,1,-0.13908564981197555,-1,0,0.0,0.0,0.0
96,47,5,16,8,1,-0.11939564438676462,-1,0,0.0,0.0,0.0
98,48,6,2,1,1,-0.12801626106537878,-1,0,0.0,0.0,0.0
100,49,6,4,2,1,-0.10303052506285172,-1,0,0.0,0.0,0.0
102,50,6,6,3,1,-0.20834051795552294,-1,0,0.0,0.0,0.0
104,51,6,8,4,1,-0.16560491844390712,-1,0,0.0,0.0,0.0
106,52,6,10,5,1,-0.07066742330417036,-1,0,0.0,0.0,0.0
108,53,6,12,6,1,-0.06371374078032753,-1,0,0.0,0.0,0.0
110,54,6,14,7,1,-0.028223229426872398,-1,0,0.0,0.0,0.0
112,55,6,16,8,1,-0.2325550075223072,-1,0,0.0,0.0,0.0
114,56,7,2,1,1,-0.2458203226352743,-1,0,0.0,0.0,0.0
116,57,7,4,2,1,-0.4210379998873287,-1,0,0.0,0.0,0.0
118,58,7,6,3,1,-0.5577784398185721,-1,0,0.0,0.0,0.0
120,59,7,8,4,1,-0.3655389212897645,-1,0,0.0,0.0,0.0
122,60,7,10,5,1,-0.3103929361247756,-1,0,0.0,0.0,0.0
124,61,7,12,6,1,-0.3425937142583243,-1,0,0.0,0.0,0.0
126,62,7,14,7,1,-0.205656387552619,-1,0,0.0,0.0,0.0
128,63,7,16,8,1,-0.1154346501392611,-1,0,0.0,0.0,0.0
